Id,Predicted
0,[6011 4814 4829 6010 5499 5411 5541 5912 5331 5812]
1,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
2,[6010 6011 4814 4829 5411 5499 5814 5812 5200 5541]
3,[6011 4814 5964 5411 5912 4829 5814 5309 6012 5722]
4,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
5,[6011 5977 5541 5992 5691 5999 5921 4814 5411 6010]
6,[5499 6011 4814 5999 5411 5921 5812 4829 5331 5912]
7,[5411 4829 5499 4814 6011 5964 5541 5977 5300 5912]
8,[5411 4814 6011 5541 5311 5211 6010 5499 5814 4829]
9,[6011 4814 4829 6010 5411 5541 5945 5499 5912 5331]
10,[6011 4829 4814 5533 6010 5499 5411 5541 5912 5331]
11,[6011 4829 4814 5331 6010 5200 5699 5499 5999 5411]
12,[5411 6011 4829 5814 4814 4900 5983 9399 5541 6536]
13,[7399 6011 4829 5499 4814 5411 6010 5331 5912 5999]
14,[6011 4814 5331 5411 4829 5499 5541 5912 6010 5812]
15,[6011 5499 5331 5411 5983 4829 5812 5811 6010 5311]
16,[6010 5411 6011 4814 5541 4829 4214 5983 5814 5912]
17,[6011 5983 5411 5211 5499 5541 4814 5533 4812 5331]
18,[6010 5411 6011 4829 5541 4814 5261 5732 5655 6012]
19,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
20,[6010 4829 5411 6011 5541 4814 7538 5912 5533 5200]
21,[5411 5541 6011 4829 6010 4814 5499 5912 5331 5812]
22,[5411 6010 4829 4814 6011 6051 5912 5814 5661 5499]
23,[6010 4829 5411 6011 5912 4814 6012 5735 4511 5541]
24,[5411 5499 4814 5541 5912 6011 6010 5999 7997 5311]
25,[5411 6011 5812 4829 5814 4814 5499 5311 5261 6010]
26,[6010 4829 6011 5411 4814 5499 5541 5912 5331 5812]
27,[6011 4814 5999 6010 5411 4829 5499 5541 5912 5331]
28,[4814 5411 6011 5814 5499 5331 6010 4829 5541 5912]
29,[5411 6011 6010 4829 4814 5812 5814 4511 4900 7995]
30,[6011 5411 5912 4814 6010 4829 5499 5541 5331 5812]
31,[6011 4814 4829 5411 8999 6010 5499 5912 4900 5331]
32,[4814 4829 6011 5411 6010 5331 5499 5912 5541 5812]
33,[6011 5411 6010 5912 4829 5499 4814 5541 5331 5812]
34,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
35,[6011 6010 5814 4829 5411 4814 5331 5999 5735 5712]
36,[6010 4829 5699 6011 5691 4814 5411 5661 4812 5651]
37,[6011 4829 6010 4814 5542 5541 5399 5411 5499 5912]
38,[6011 4814 5411 6010 4829 5499 5541 5912 5331 5812]
39,[4814 4829 6011 6010 5411 5499 5541 5912 5331 5812]
40,[6011 5499 5411 5331 5200 6010 5977 4814 4829 5541]
41,[5411 6011 5499 4814 4829 5541 5812 5331 5912 5992]
42,[6011 5499 5411 6010 4829 4814 5814 5331 5912 5812]
43,[6011 4814 5541 5411 5983 5499 6010 5921 5814 5999]
44,[5411 6011 5331 4814 5912 5499 6010 4829 5200 5541]
45,[5411 6011 4814 5331 5999 5912 5499 4829 5641 5311]
46,[5411 6011 5912 4814 4829 5977 8043 5699 5661 5921]
47,[6011 4814 4829 6010 5411 5814 5499 5999 5541 5912]
48,[5411 4814 6011 5921 5999 5541 5499 5912 4829 5995]
49,[6011 5411 5661 5812 5912 4814 5200 5331 5499 4829]
50,[6011 4814 5411 5912 6010 4829 5499 5541 5331 5812]
51,[4829 6011 4814 6010 5411 5499 5541 5912 5331 5812]
52,[6010 4829 4814 5211 5812 6011 5912 5411 5499 5541]
53,[6011 4829 4814 6010 5411 5912 5499 5541 5331 5812]
54,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
55,[6011 4814 5411 5541 5812 5331 5999 6010 5499 5983]
56,[5411 6011 5735 4814 7311 6010 4829 5499 5541 5912]
57,[6011 6010 4814 5331 4829 5499 5411 5912 5200 5311]
58,[5499 4814 6011 5331 4829 6010 5411 5921 5999 5912]
59,[4829 4814 5411 5499 6011 6010 5912 7997 5200 5541]
60,[5411 6011 5812 5814 4829 4814 5331 5261 4111 5912]
61,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
62,[4814 6011 6010 5211 5331 5921 8999 5411 5251 4829]
63,[5411 6011 4814 5541 5499 5814 6010 4829 5912 4789]
64,[5411 4814 6011 5499 6010 4829 5541 5912 5331 5812]
65,[6011 5411 4814 5331 5122 6010 4829 5499 5541 5912]
66,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
67,[5411 6011 6010 5921 4829 4814 5812 5814 6051 7994]
68,[6010 6011 4829 5411 4814 5541 6051 5732 5691 4812]
69,[4814 4829 6010 6011 5499 5814 7311 5411 5541 5912]
70,[6010 5499 6011 4814 5411 5812 4829 5541 5912 5331]
71,[6011 5541 5411 4814 6010 4829 5999 5912 5722 5533]
72,[4814 4829 6011 6010 5977 4900 5411 4112 4789 5499]
73,[5411 4814 6011 5499 5399 5331 5912 5921 6010 4829]
74,[4814 5411 5499 5331 5912 5200 6011 6010 4829 5541]
75,[4814 5411 6011 6010 4829 5912 5499 5541 5331 5812]
76,[5411 5814 6011 7832 5812 7991 4112 4215 4814 5691]
77,[4814 6011 5411 5499 5999 6010 4829 5541 5912 5331]
78,[5411 6011 5499 6010 4829 5541 4814 5812 7994 5912]
79,[6011 4814 4829 5411 4812 5912 7995 6010 6012 8999]
80,[6011 6010 5411 5541 4829 4814 5499 5912 5331 5812]
81,[5499 5999 5411 4814 6011 5331 5912 5812 5541 5641]
82,[4814 6011 5411 4829 6010 5912 5499 5541 5331 5812]
83,[6011 4829 4814 5411 6010 7311 5541 5261 4112 5331]
84,[5411 6011 4814 5541 4829 5399 5499 5331 5983 5912]
85,[6011 4814 6010 5411 4829 5499 5541 5912 5331 5812]
86,[6011 4814 5411 5331 5912 5200 5921 5812 4829 6010]
87,[4814 6011 5411 5912 5921 5499 6010 4829 5541 5331]
88,[6011 5411 5499 5541 6010 4814 4829 5912 5331 5812]
89,[4814 6011 6010 5411 4829 5499 5541 5912 5331 5812]
90,[6011 5411 4814 6010 4829 5499 5814 5912 5541 5331]
91,[4814 6011 5499 6010 4829 5411 5541 5912 5331 5812]
92,[5411 4814 6011 6010 4829 6012 5912 5921 5331 8999]
93,[5411 6010 4829 5814 6011 5499 4812 5964 4112 4814]
94,[4814 6011 5411 6010 4829 5499 5541 5912 5331 5812]
95,[6011 4814 5411 6010 4829 5812 5912 5814 4722 5499]
96,[6011 4814 5735 4829 4112 6010 5411 7994 5814 5965]
97,[6011 4814 5411 4829 6010 5311 5541 5814 5912 5331]
98,[4814 6011 5812 4829 5814 5411 5912 7997 5999 5541]
99,[5499 6011 5411 6010 4814 5812 5999 5921 5912 5977]
100,[4814 6011 4829 6010 5411 5499 5541 5912 5331 5812]
101,[6010 6011 4814 4829 5411 5912 4900 5499 5541 5331]
102,[6011 5921 4814 4829 5411 6010 5211 5999 5499 6012]
103,[6011 5814 5411 4814 6010 4829 5912 5541 7299 5977]
104,[6011 5411 4814 6010 4829 5499 5699 5912 5814 5541]
105,[6011 5411 5983 5499 6010 4814 4829 5541 5912 5331]
106,[4814 6011 5541 6010 5411 4829 5499 5912 5331 5812]
107,[4814 6011 4829 6010 5541 5411 5211 6536 5735 5814]
108,[6011 4814 6010 5533 5411 4829 5499 5541 5912 5331]
109,[5411 6011 4814 5814 5261 5499 5999 6010 4829 5541]
110,[6011 4814 4829 6010 5411 5499 5541 5912 5331 5812]
111,[5411 5499 6011 4814 6010 5814 5331 5813 5310 6012]
112,[4814 6011 5541 6010 4829 8999 7311 5200 5411 5499]
113,[5499 6011 6536 6010 4814 5411 4829 5541 5912 5331]
114,[5411 5912 4829 5541 4814 6011 5941 6010 5261 5947]
115,[6011 4814 5411 4812 6010 4829 5912 5499 5541 5331]
116,[6011 5912 5411 5977 5631 6010 4814 4829 5499 5541]
117,[4814 6011 5499 5411 4829 5921 5977 6010 5541 5912]
118,[6011 4814 4829 5411 5541 6010 5499 5912 5331 5812]
119,[4814 5411 6011 5541 4829 5499 6010 5912 5722 5331]
120,[4829 6010 5499 4814 6011 7399 5411 5541 5912 5331]
121,[5411 6010 6011 4829 5812 5912 5921 4814 7997 6012]
122,[6011 5411 7995 5921 6010 4814 4829 5499 5541 5912]
123,[5411 6010 6011 5499 4829 5331 5812 5912 4814 5541]
124,[6011 5699 5691 6010 4814 5411 4829 5499 5541 5912]
125,[5411 4814 6011 5499 5691 5977 5200 5912 5331 5999]
126,[5411 5331 6011 5499 5912 6010 4814 4829 5541 5812]
127,[6010 4814 6011 5499 5541 4829 5211 5411 5533 5039]
128,[5912 5411 4829 5211 6011 5691 5812 7230 8099 5331]
129,[5411 6011 5499 4814 5541 6010 4829 5912 5331 5812]
130,[6051 6010 5411 6011 4829 5999 4814 6012 5399 5921]
131,[5411 6011 4829 4814 6010 5541 5499 5912 5331 5812]
132,[6011 4814 5812 4829 5814 6010 5411 5541 5499 5533]
133,[5331 6011 5999 4829 4814 6010 5499 5211 5541 5411]
134,[5411 6011 4814 6010 4829 5499 5541 5200 6012 5912]
135,[4814 6011 5411 5499 6010 4829 5722 5541 5912 5331]
136,[4814 4829 6011 5411 5912 6010 5499 5541 5331 5812]
137,[4829 5735 4814 6011 6010 5411 5814 5641 5499 5912]
138,[5411 5691 4829 5621 4814 5977 6010 5999 5912 5712]
139,[5411 6011 6010 4829 5811 4814 5999 5814 5499 5921]
140,[5411 6011 5331 5999 6010 4814 4829 5499 5541 5912]
141,[6011 6010 4814 5411 4829 5499 5541 5912 5331 5812]
142,[6011 5411 4814 5921 4829 6010 5499 5977 5641 5331]
